Treatment,Replicate,Minutes_Post_Switch,N_in_Light,Days_Post_Fertilization
Control,1,1,5,51
Control,1,2,5,51
Control,1,3,5,51
Control,1,4,5,51
Control,1,5,3,51
Control,1,6,4,51
Control,1,7,4,51
Control,1,8,3,51
Control,1,9,3,51
Control,1,10,4,51
Control,2,1,9,51
Control,2,2,8,51
Control,2,3,5,51
Control,2,4,5,51
Control,2,5,6,51
Control,2,6,6,51
Control,2,7,6,51
Control,2,8,7,51
Control,2,9,6,51
Control,2,10,5,51
Control,3,1,2,51
Control,3,2,2,51
Control,3,3,1,51
Control,3,4,1,51
Control,3,5,1,51
Control,3,6,1,51
Control,3,7,1,51
Control,3,8,1,51
Control,3,9,1,51
Control,3,10,0,51
Control,4,1,0,55
Control,4,2,0,55
Control,4,3,0,55
Control,4,4,0,55
Control,4,5,0,55
Control,4,6,0,55
Control,4,7,0,55
Control,4,8,0,55
Control,4,9,0,55
Control,4,10,0,55
Control,5,1,0,55
Control,5,2,0,55
Control,5,3,0,55
Control,5,4,0,55
Control,5,5,1,55
Control,5,6,1,55
Control,5,7,1,55
Control,5,8,1,55
Control,5,9,1,55
Control,5,10,1,55
Control,6,1,0,55
Control,6,2,0,55
Control,6,3,0,55
Control,6,4,0,55
Control,6,5,0,55
Control,6,6,0,55
Control,6,7,1,55
Control,6,8,1,55
Control,6,9,1,55
Control,6,10,0,55
6PPDQ,1,1,6,51
6PPDQ,1,2,6,51
6PPDQ,1,3,6,51
6PPDQ,1,4,6,51
6PPDQ,1,5,6,51
6PPDQ,1,6,6,51
6PPDQ,1,7,6,51
6PPDQ,1,8,6,51
6PPDQ,1,9,6,51
6PPDQ,1,10,6,51
6PPDQ,2,1,2,51
6PPDQ,2,2,2,51
6PPDQ,2,3,2,51
6PPDQ,2,4,3,51
6PPDQ,2,5,3,51
6PPDQ,2,6,4,51
6PPDQ,2,7,4,51
6PPDQ,2,8,4,51
6PPDQ,2,9,4,51
6PPDQ,2,10,5,51
6PPDQ,3,1,10,51
6PPDQ,3,2,9,51
6PPDQ,3,3,9,51
6PPDQ,3,4,10,51
6PPDQ,3,5,10,51
6PPDQ,3,6,11,51
6PPDQ,3,7,9,51
6PPDQ,3,8,9,51
6PPDQ,3,9,9,51
6PPDQ,3,10,8,51
6PPDQ,4,1,0,55
6PPDQ,4,2,0,55
6PPDQ,4,3,0,55
6PPDQ,4,4,0,55
6PPDQ,4,5,0,55
6PPDQ,4,6,0,55
6PPDQ,4,7,0,55
6PPDQ,4,8,0,55
6PPDQ,4,9,0,55
6PPDQ,4,10,0,55
6PPDQ,5,1,5,55
6PPDQ,5,2,5,55
6PPDQ,5,3,4,55
6PPDQ,5,4,5,55
6PPDQ,5,5,4,55
6PPDQ,5,6,5,55
6PPDQ,5,7,5,55
6PPDQ,5,8,5,55
6PPDQ,5,9,4,55
6PPDQ,5,10,5,55
6PPDQ,6,1,2,55
6PPDQ,6,2,1,55
6PPDQ,6,3,2,55
6PPDQ,6,4,3,55
6PPDQ,6,5,2,55
6PPDQ,6,6,2,55
6PPDQ,6,7,4,55
6PPDQ,6,8,4,55
6PPDQ,6,9,6,55
6PPDQ,6,10,1,55
